image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0000034_downsampled.jpg,0,0,6,2.6494463e-05
ISIC_0010169.jpg,0,0,2,0.00032475946
ISIC_0000174.jpg,1,0,6,1.5788375e-05
ISIC_0000521_downsampled.jpg,1,0,6,0.00024799316
ISIC_0031353.jpg,0,0,6,2.2386957e-05
ISIC_0031718.jpg,1,0,6,6.145221e-06
ISIC_0014473_downsampled.jpg,0,0,6,5.5062137e-05
ISIC_0013429_downsampled.jpg,1,0,6,1.2578449e-05
ISIC_0071589.jpg,0,0,6,0.08168335
ISIC_0070032.jpg,1,0,8,6.8340036e-05
ISIC_0067966.jpg,0,0,7,0.0010690516
ISIC_0058393.jpg,0,0,1,0.00062267465
ISIC_0034221.jpg,0,0,6,0.0002200069
ISIC_0062845.jpg,0,0,1,0.0022831834
ISIC_0000240.jpg,0,0,6,1.6621014e-05
ISIC_0028702.jpg,0,0,7,0.00013534549
ISIC_0058239.jpg,0,0,9,0.0057347976
ISIC_0063598.jpg,1,0,6,0.0006452536
ISIC_0053934.jpg,0,0,6,0.0030906862
ISIC_0025099.jpg,0,0,6,2.4166147e-05
ISIC_0032514.jpg,0,0,7,0.0020922895
ISIC_0055584.jpg,0,0,6,0.0003046224
ISIC_0069305.jpg,0,0,7,0.0053270813
ISIC_0010465.jpg,0,0,8,0.00014331727
ISIC_0032036.jpg,1,0,6,3.4892888e-05
ISIC_0056992.jpg,0,0,6,4.4364082e-05
ISIC_0070685.jpg,0,0,6,0.00040349344
ISIC_0001119_downsampled.jpg,1,0,6,0.0003774877
ISIC_0032404.jpg,0,0,6,0.100373484
ISIC_0063529.jpg,0,0,6,0.0012459663
ISIC_0030050.jpg,0,0,6,2.8273886e-05
ISIC_0057727.jpg,1,0,6,0.0003859118
ISIC_0024911.jpg,1,0,6,0.00012561603
ISIC_0062305.jpg,0,0,6,0.013955432
ISIC_0061934.jpg,0,0,4,0.00013849483
ISIC_0054233.jpg,1,0,8,0.00035888454
ISIC_0028719.jpg,0,0,6,3.625187e-05
ISIC_0029887.jpg,0,0,6,0.004105028
ISIC_0057141.jpg,1,0,7,0.0025406189
ISIC_0064389.jpg,0,0,7,0.00418772
ISIC_0059246.jpg,0,0,8,0.00434671
ISIC_0024956.jpg,0,0,6,0.0003253954
ISIC_0066692.jpg,0,0,6,2.8138056e-05
ISIC_0029150.jpg,0,0,6,0.00093470066
ISIC_0027274.jpg,0,0,3,0.001311074
ISIC_0032379.jpg,0,0,6,0.00015492199
ISIC_0056710.jpg,1,0,6,0.00095413934
ISIC_0066939.jpg,0,0,7,0.005069945
ISIC_0027793.jpg,1,0,6,0.001999883
ISIC_0072583.jpg,0,0,6,3.1511077e-05
ISIC_0001286_downsampled.jpg,0,0,6,2.6717342e-05
ISIC_0056354.jpg,0,0,6,0.0004856193
ISIC_0071518.jpg,0,0,6,5.214588e-06
ISIC_0062593.jpg,0,0,7,0.0036027646
ISIC_0062544.jpg,0,0,6,8.66812e-05
ISIC_0027939.jpg,0,0,6,0.00014911484
ISIC_0070113.jpg,0,0,6,0.00030226377
ISIC_0027363.jpg,0,0,6,1.4607848e-05
ISIC_0056269.jpg,1,0,6,0.00058022153
ISIC_0029420.jpg,0,0,6,6.934397e-05
ISIC_0032294.jpg,0,0,6,0.0027820144
ISIC_0066138.jpg,0,0,6,0.0011996208
ISIC_0000516.jpg,1,0,8,4.179304e-05
ISIC_0029011.jpg,0,0,6,9.066674e-06
ISIC_0026696.jpg,0,0,6,0.0032692468
ISIC_0009160_downsampled.jpg,0,0,6,6.351208e-06
ISIC_0063300.jpg,1,0,8,0.00013820296
ISIC_0025700.jpg,0,0,7,0.0024317354
ISIC_0059081.jpg,0,0,7,0.002889956
ISIC_0024772.jpg,0,0,6,3.307038e-05
ISIC_0010481.jpg,0,0,6,0.00023967252
ISIC_0014805_downsampled.jpg,0,0,6,0.0014919227
ISIC_0062590.jpg,0,0,6,0.0019024927
ISIC_0026495.jpg,0,0,6,6.671477e-05
ISIC_0029724.jpg,0,0,6,2.8227465e-05
ISIC_0061501.jpg,0,0,6,7.602381e-05
ISIC_0030745.jpg,0,0,6,0.004425571
ISIC_0054083.jpg,0,0,6,8.856991e-05
ISIC_0071509.jpg,0,0,6,0.019211687
ISIC_0026571.jpg,1,0,6,0.004946146
ISIC_0031712.jpg,0,0,7,0.00036804736
ISIC_0024823.jpg,1,0,6,6.7376575e-05
ISIC_0070232.jpg,0,0,6,0.0009428531
ISIC_0063649.jpg,0,0,6,0.001401818
ISIC_0032683.jpg,0,0,6,0.00045364542
ISIC_0013330_downsampled.jpg,0,0,6,6.0369443e-06
ISIC_0030746.jpg,0,0,8,6.266081e-05
ISIC_0030870.jpg,0,0,6,0.0017134014
ISIC_0029019.jpg,0,0,6,8.149999e-06
ISIC_0027225.jpg,0,0,6,0.0007008702
ISIC_0033373.jpg,0,0,6,1.1376775e-05
ISIC_0059239.jpg,0,0,7,0.0009246767
ISIC_0015009_downsampled.jpg,0,0,6,0.0013603636
ISIC_0059357.jpg,0,0,8,4.0477527e-05
ISIC_0026952.jpg,0,0,3,0.0034919567
ISIC_0012141_downsampled.jpg,0,0,6,4.242442e-06
ISIC_0030906.jpg,0,0,6,1.8885436e-05
ISIC_0055755.jpg,0,0,7,0.0022797445
ISIC_0032548.jpg,0,0,6,2.958357e-05
ISIC_0061800.jpg,0,0,6,1.01675805e-05
ISIC_0029531.jpg,0,0,6,2.1032636e-05
ISIC_0072858.jpg,0,0,6,0.00033304532
ISIC_0032449.jpg,0,0,6,0.0036584702
ISIC_0068692.jpg,1,0,6,0.00022514642
ISIC_0055524.jpg,0,0,6,0.0025094452
ISIC_0072835.jpg,0,0,6,0.00033139807
ISIC_0070538.jpg,0,0,6,0.0024867323
ISIC_0029885.jpg,1,0,6,0.00027964165
ISIC_0070436.jpg,0,0,6,0.0017671859
ISIC_0026413.jpg,0,0,6,1.8760917e-05
ISIC_0058286.jpg,0,0,7,0.0042561553
ISIC_0014454_downsampled.jpg,1,0,7,0.0026875196
ISIC_0057178.jpg,0,0,6,3.7576272e-05
ISIC_0071955.jpg,0,0,6,0.00012308088
ISIC_0032813.jpg,0,0,6,5.1820145e-05
ISIC_0028315.jpg,0,0,6,1.1491571e-05
ISIC_0026648.jpg,0,0,6,2.35803e-05
ISIC_0072179.jpg,0,0,8,0.00021974134
ISIC_0028798.jpg,0,0,6,6.4014494e-06
ISIC_0062058.jpg,1,0,6,0.0015626627
ISIC_0058206.jpg,1,0,8,0.0003325926
ISIC_0065880.jpg,0,0,6,0.00469044
ISIC_0033181.jpg,0,0,6,4.910491e-05
ISIC_0060324.jpg,0,0,6,1.8475943e-05
ISIC_0062724.jpg,1,0,8,0.000107217355
ISIC_0067236.jpg,0,0,6,0.0029908225
ISIC_0033340.jpg,0,0,3,0.003940574
ISIC_0070546.jpg,0,0,8,0.00040188723
ISIC_0032626.jpg,1,0,6,0.00025442342
ISIC_0056656.jpg,0,0,6,3.9018556e-05
ISIC_0024675.jpg,1,0,8,0.0002067955
ISIC_0053865.jpg,0,0,6,1.2674773e-05
ISIC_0031063.jpg,0,0,6,0.00074848405
ISIC_0024932.jpg,1,0,6,0.0029810842
ISIC_0053951.jpg,0,0,6,2.7676735e-05
ISIC_0062518.jpg,0,0,6,0.0003998348
ISIC_0069181.jpg,0,0,6,0.00016462123
ISIC_0033685.jpg,0,0,6,0.0011773411
ISIC_0032341.jpg,0,0,6,0.0013354758
ISIC_0033478.jpg,0,0,6,3.6947076e-05
ISIC_0070705.jpg,0,0,6,0.00026114608
ISIC_0064259.jpg,0,0,6,9.313738e-06
ISIC_0070927.jpg,1,0,6,3.5435824e-05
ISIC_0073109.jpg,0,0,6,0.0010329074
ISIC_0030587.jpg,0,0,6,1.8512015e-05
ISIC_0014195_downsampled.jpg,0,0,6,8.472167e-06
ISIC_0069617.jpg,1,0,7,0.003032434
ISIC_0033135.jpg,0,0,6,9.6115466e-05
ISIC_0028438.jpg,0,0,6,4.0152627e-05
ISIC_0055179.jpg,1,0,6,4.8257873e-05
ISIC_0034320.jpg,0,0,6,2.020258e-05
ISIC_0064034.jpg,1,0,6,2.5772413e-05
ISIC_0028029.jpg,1,0,6,5.117786e-06
ISIC_0026301.jpg,0,0,6,0.00012807682
ISIC_0071726.jpg,1,0,6,0.00032310621
ISIC_0031970.jpg,0,0,6,0.0052758856
ISIC_0025395.jpg,0,0,6,6.3394323e-06
ISIC_0063077.jpg,1,0,6,3.906136e-06
ISIC_0000056_downsampled.jpg,1,0,6,3.2548392e-05
ISIC_0025726.jpg,0,0,8,3.0572144e-05
ISIC_0026675.jpg,0,0,8,0.00055928563
ISIC_0030437.jpg,0,0,6,7.6032643e-06
ISIC_0030489.jpg,0,0,6,0.0035473416
ISIC_0030158.jpg,0,0,7,0.00033917543
ISIC_0067125.jpg,0,0,7,0.0045230365
ISIC_0058071.jpg,0,0,6,0.00040514758
ISIC_0013085_downsampled.jpg,0,0,6,0.0001248785
ISIC_0030561.jpg,0,0,6,5.1168015e-05
ISIC_0000527.jpg,0,0,6,8.8115594e-05
ISIC_0069907.jpg,0,0,7,0.0002334395
ISIC_0068305.jpg,0,0,6,6.593263e-05
ISIC_0001188_downsampled.jpg,0,0,6,5.819358e-06
ISIC_0065688.jpg,0,0,6,0.0014625979
ISIC_0056731.jpg,0,0,7,0.00023526647
ISIC_0062628.jpg,1,0,6,2.9610548e-05
ISIC_0026170.jpg,0,0,6,1.1940157e-05
ISIC_0056104.jpg,0,0,6,8.92262e-06
ISIC_0027208.jpg,0,0,8,0.00016177521
ISIC_0067621.jpg,1,0,6,5.756996e-05
ISIC_0028656.jpg,0,0,6,0.0049200607
ISIC_0027958.jpg,0,0,6,6.357508e-05
ISIC_0066208.jpg,0,0,6,0.0031043226
ISIC_0028938.jpg,0,0,8,0.00012590385
ISIC_0070794.jpg,1,0,6,0.000112548965
ISIC_0072250.jpg,0,0,6,0.00018173401
ISIC_0068204.jpg,0,0,8,8.5841464e-05
ISIC_0058429.jpg,0,0,6,0.00012764361
ISIC_0032948.jpg,0,0,6,1.0604236e-05
ISIC_0024567.jpg,0,0,6,4.4250257e-05
ISIC_0014559_downsampled.jpg,1,0,6,3.177754e-05
ISIC_0034106.jpg,1,0,8,3.2266515e-05
ISIC_0025457.jpg,0,0,6,0.0068889568
ISIC_0029509.jpg,0,0,6,3.3939104e-05
ISIC_0054567.jpg,0,0,7,0.0034898918
ISIC_0056226.jpg,1,0,6,0.00016868899
ISIC_0000279.jpg,1,0,8,0.00015060873
ISIC_0057155.jpg,1,0,6,6.2860236e-05
ISIC_0030132.jpg,0,0,6,0.0023124558
ISIC_0071787.jpg,0,0,6,0.00078464946
ISIC_0068818.jpg,1,0,6,0.0004476889
ISIC_0070580.jpg,0,0,6,9.1842405e-05
ISIC_0014697_downsampled.jpg,0,0,7,0.0059309285
ISIC_0029436.jpg,0,0,6,0.0003674094
ISIC_0033873.jpg,0,0,6,9.965746e-06
ISIC_0032132.jpg,0,0,6,0.00011063538
ISIC_0024648.jpg,0,0,8,0.00014635759
ISIC_0029163.jpg,1,0,7,0.001442253
ISIC_0027726.jpg,0,0,6,8.478801e-05
ISIC_0033068.jpg,1,0,6,4.5157925e-05
ISIC_0025971.jpg,0,0,6,1.7644901e-05
ISIC_0027205.jpg,0,0,6,1.5064608e-05
ISIC_0065841.jpg,0,0,6,5.4510365e-05
ISIC_0033901.jpg,1,0,8,0.00011367428
ISIC_0056115.jpg,0,0,6,0.0003030135
ISIC_0029096.jpg,0,0,6,0.0030146567
ISIC_0029680.jpg,0,0,6,0.0057479744
ISIC_0054070.jpg,1,0,6,6.9137445e-06
ISIC_0032602.jpg,1,0,6,2.932128e-05
ISIC_0071147.jpg,0,0,7,0.00021716929
ISIC_0030043.jpg,0,0,6,9.346175e-06
ISIC_0024718.jpg,0,0,6,8.8598235e-06
ISIC_0057662.jpg,0,0,6,0.0010670276
ISIC_0013417_downsampled.jpg,0,0,6,8.07263e-06
ISIC_0013807_downsampled.jpg,0,0,6,7.2442404e-06
ISIC_0030524.jpg,0,0,6,5.604362e-05
ISIC_0031004.jpg,0,0,6,0.00028361418
ISIC_0071195.jpg,0,0,8,0.00038157153
ISIC_0070355.jpg,0,0,6,0.025665788
ISIC_0032692.jpg,0,0,6,0.25103053
ISIC_0000525.jpg,0,0,6,5.0574704e-06
ISIC_0012855_downsampled.jpg,0,0,6,1.6864113e-05
ISIC_0071230.jpg,0,0,6,7.851362e-06
ISIC_0070558.jpg,0,0,6,1.2682994e-05
ISIC_0058432.jpg,1,0,8,2.9601992e-05
ISIC_0059835.jpg,0,0,6,0.0034243586
ISIC_0028725.jpg,0,0,6,0.0020614357
ISIC_0031846.jpg,0,0,6,2.1345782e-05
ISIC_0053700.jpg,1,0,8,5.3526877e-05
ISIC_0056554.jpg,1,0,6,0.00034847503
ISIC_0014968_downsampled.jpg,0,0,6,1.64221e-05
ISIC_0031538.jpg,0,0,6,0.00022051139
ISIC_0054739.jpg,0,0,6,0.000682549
ISIC_0062765.jpg,1,0,8,0.00015986369
ISIC_0070489.jpg,1,0,7,0.004992566
ISIC_0015279_downsampled.jpg,0,0,6,0.00026157644
ISIC_0055624.jpg,1,0,6,0.00084314815
ISIC_0064183.jpg,0,0,6,5.4939825e-05
ISIC_0069869.jpg,0,0,6,0.0003198988
ISIC_0072605.jpg,0,0,7,0.013739283
ISIC_0009951.jpg,0,0,8,9.720513e-05
ISIC_0032621.jpg,0,0,7,0.0028960598
ISIC_0014958_downsampled.jpg,0,0,7,0.0007419716
ISIC_0066092.jpg,0,0,6,0.0012671843
ISIC_0031098.jpg,0,0,6,9.461186e-06
ISIC_0069106.jpg,0,0,6,4.2640524e-05
ISIC_0031390.jpg,0,0,6,6.7073874e-05
ISIC_0032651.jpg,0,0,6,1.3567682e-05
ISIC_0028911.jpg,0,0,7,0.00888266
ISIC_0058404.jpg,0,0,7,0.0006664555
ISIC_0071951.jpg,1,0,6,0.001213749
ISIC_0026785.jpg,0,0,7,0.0033401188
ISIC_0055341.jpg,0,0,7,0.005391228
ISIC_0071139.jpg,0,0,6,1.854181e-05
ISIC_0026762.jpg,0,0,6,0.00030450424
ISIC_0009888.jpg,0,0,7,0.0016664802
ISIC_0069057.jpg,0,0,7,0.0019621337
ISIC_0057074.jpg,0,0,7,0.007281411
ISIC_0054976.jpg,1,0,6,1.5738904e-05
ISIC_0062783.jpg,0,0,7,0.009760119
ISIC_0053883.jpg,0,0,6,1.6967479e-05
ISIC_0028156.jpg,1,0,7,0.00330223
ISIC_0015948_downsampled.jpg,0,0,7,0.0018986783
ISIC_0033291.jpg,0,0,8,0.00078130636
ISIC_0026624.jpg,0,0,6,3.1505864e-05
ISIC_0055778.jpg,0,0,6,0.00082456786
ISIC_0058022.jpg,1,0,8,0.0055745337
ISIC_0008524_downsampled.jpg,0,0,6,4.932745e-06
ISIC_0026414.jpg,0,0,7,0.0072679613
ISIC_0053475.jpg,0,0,6,0.001338429
ISIC_0031315.jpg,0,0,6,6.592018e-05
ISIC_0025372.jpg,0,0,6,1.2451399e-05
ISIC_0032914.jpg,0,0,6,2.1333712e-05
ISIC_0028429.jpg,0,0,7,0.0036825405
ISIC_0026811.jpg,1,0,6,1.7411949e-05
ISIC_0028301.jpg,0,0,6,1.808818e-05
ISIC_0028973.jpg,0,0,6,0.00013954398
ISIC_0063740.jpg,0,0,6,0.0013944904
ISIC_0031367.jpg,0,0,6,0.004508859
ISIC_0031660.jpg,0,0,6,1.2584735e-05
ISIC_0069414.jpg,0,0,6,7.3953497e-06
ISIC_0069802.jpg,0,0,5,0.03611125
ISIC_0033547.jpg,0,0,6,1.38875275e-05
ISIC_0025810.jpg,0,0,6,5.1594438e-05
ISIC_0027307.jpg,0,0,7,0.0023365212
ISIC_0029737.jpg,0,0,6,9.311312e-06
ISIC_0072356.jpg,0,0,6,4.0898078e-05
ISIC_0034108.jpg,0,0,6,1.2320696e-05
ISIC_0065668.jpg,1,0,6,2.8104838e-05
ISIC_0033183.jpg,1,0,7,0.0008349324
ISIC_0025226.jpg,0,0,6,0.005957556
ISIC_0070081.jpg,0,0,6,0.0025501512
ISIC_0026784.jpg,0,0,6,7.2544084e-05
ISIC_0024791.jpg,0,0,6,0.00022572384
ISIC_0068155.jpg,0,0,6,0.0020535404
ISIC_0071565.jpg,0,0,7,0.00043409536
ISIC_0000204_downsampled.jpg,0,0,6,0.0025507545
ISIC_0063420.jpg,0,0,6,0.0019906654
ISIC_0072749.jpg,0,0,6,4.6539382e-05
ISIC_0033751.jpg,0,0,6,1.0054633e-05
ISIC_0064617.jpg,0,0,6,0.0003451135
ISIC_0071600.jpg,1,0,7,0.0027292129
ISIC_0024439.jpg,0,0,6,2.7465703e-05
ISIC_0056556.jpg,0,0,6,0.0010291485
ISIC_0063092.jpg,0,0,7,0.004219958
ISIC_0026455.jpg,0,0,6,0.001898242
ISIC_0027993.jpg,0,0,6,0.00010120871
ISIC_0063088.jpg,0,0,6,6.755753e-06
ISIC_0031812.jpg,0,0,8,6.282182e-05
ISIC_0033091.jpg,0,0,6,6.7704013e-06
ISIC_0070981.jpg,0,0,6,0.27744654
ISIC_0025198.jpg,0,0,6,9.717997e-05
ISIC_0032812.jpg,1,0,6,0.0014341952
ISIC_0065083.jpg,0,0,7,0.0033938016
ISIC_0060137.jpg,0,0,6,2.1562037e-05
ISIC_0065148.jpg,0,0,6,1.1424802e-05
ISIC_0065816.jpg,0,0,6,0.0016127265
ISIC_0054138.jpg,1,0,6,0.00012559934
ISIC_0032192.jpg,1,0,6,0.00063856354
ISIC_0027305.jpg,0,0,6,0.0018231248
ISIC_0030606.jpg,0,0,6,2.8227594e-05
ISIC_0030456.jpg,0,0,6,5.1189298e-05
ISIC_0063690.jpg,1,0,8,0.00031744054
ISIC_0060925.jpg,0,0,7,0.0009543167
ISIC_0071611.jpg,0,0,6,0.0001802368
ISIC_0065295.jpg,0,0,6,3.2448355e-05
ISIC_0012737_downsampled.jpg,0,0,7,0.004204236
ISIC_0026882.jpg,0,0,6,5.5483204e-05
ISIC_0057183.jpg,0,0,6,5.078729e-06
ISIC_0073146.jpg,0,0,6,1.6202715e-05
ISIC_0031752.jpg,0,0,6,1.4201762e-05
ISIC_0027038.jpg,0,0,1,0.0035270145
ISIC_0026680.jpg,0,0,6,3.87249e-05
ISIC_0000229.jpg,0,0,8,3.8653903e-05
ISIC_0058923.jpg,0,0,8,0.0011267307
ISIC_0032136.jpg,0,0,6,7.7205295e-06
ISIC_0032911.jpg,0,0,6,3.7191314e-06
ISIC_0066330.jpg,0,0,8,8.424914e-05
ISIC_0025642.jpg,0,0,6,1.9287741e-05
ISIC_0027261.jpg,1,0,6,2.6749216e-05
ISIC_0071197.jpg,1,0,6,0.0027442663
ISIC_0032937.jpg,0,0,6,8.300436e-05
ISIC_0025847.jpg,0,0,6,1.8855715e-05
ISIC_0032474.jpg,0,0,8,0.00013057099
ISIC_0014432_downsampled.jpg,0,0,7,0.00077813165
ISIC_0027406.jpg,0,0,6,2.3125613e-05
ISIC_0026530.jpg,0,0,6,2.205232e-05
ISIC_0056577.jpg,0,0,6,1.4584368e-05
ISIC_0033325.jpg,1,0,6,4.3794407e-05
ISIC_0000209.jpg,0,0,7,0.0004434524
ISIC_0026883.jpg,0,0,7,0.0017785487
ISIC_0068481.jpg,0,0,7,0.00014153763
ISIC_0032208.jpg,0,0,6,3.4693505e-05
ISIC_0056484.jpg,1,0,8,0.00015883773
ISIC_0063742.jpg,1,0,6,1.5273701e-05
ISIC_0056141.jpg,1,0,6,8.1087856e-05
ISIC_0033793.jpg,0,0,6,9.386069e-06
ISIC_0033770.jpg,0,0,6,9.079392e-05
ISIC_0064113.jpg,1,0,7,0.00066873897
ISIC_0032368.jpg,0,0,6,0.0028494203
ISIC_0056672.jpg,0,0,6,0.014443776
ISIC_0024902.jpg,0,0,6,0.000116622345
ISIC_0032824.jpg,0,0,7,0.0031451136
ISIC_0014809_downsampled.jpg,1,0,6,4.9998827e-05
ISIC_0061550.jpg,0,0,6,2.258351e-05
ISIC_0058405.jpg,0,0,6,0.004757704
ISIC_0000265.jpg,0,0,6,1.0768731e-05
ISIC_0060496.jpg,0,0,6,4.582824e-05
ISIC_0068107.jpg,1,0,8,5.9109447e-05
ISIC_0031292.jpg,0,0,6,0.0003482577
ISIC_0064553.jpg,0,0,8,0.035872273
ISIC_0026807.jpg,0,0,5,0.0002959213
ISIC_0025644.jpg,0,0,8,0.00019004088
ISIC_0001212_downsampled.jpg,0,0,1,0.00061980943
ISIC_0059208.jpg,0,0,3,0.0015019085
ISIC_0024347.jpg,0,0,6,0.00029189794
ISIC_0063019.jpg,0,0,7,0.0013222061
ISIC_0030366.jpg,1,0,6,9.096586e-05
ISIC_0034031.jpg,0,0,6,0.007428242
ISIC_0069016.jpg,0,0,8,0.0009073231
ISIC_0027019.jpg,0,0,6,8.020237e-05
ISIC_0027812.jpg,0,0,6,9.821467e-06
ISIC_0054758.jpg,0,0,6,0.0025625979
ISIC_0029470.jpg,0,0,6,6.892466e-06
ISIC_0014648_downsampled.jpg,0,0,8,0.000920709
ISIC_0030563.jpg,0,0,6,1.0401317e-05
ISIC_0069706.jpg,1,0,6,8.041629e-05
ISIC_0031855.jpg,0,0,6,2.838132e-05
ISIC_0030823.jpg,0,0,6,2.2578584e-05
ISIC_0063201.jpg,0,0,6,8.1878534e-05
ISIC_0062129.jpg,0,0,6,0.010753129
ISIC_0060522.jpg,0,0,7,0.00019324342
ISIC_0029366.jpg,0,0,6,0.0008199354
ISIC_0034311.jpg,0,0,6,0.0039644823
ISIC_0012539_downsampled.jpg,0,0,6,0.00010773515
ISIC_0029657.jpg,0,0,6,0.0021216893
ISIC_0027800.jpg,0,0,8,0.0003872785
ISIC_0012378_downsampled.jpg,0,0,6,0.00082337746
ISIC_0000415_downsampled.jpg,1,0,6,0.0075254827
ISIC_0026407.jpg,0,0,6,1.04067285e-05
ISIC_0033840.jpg,0,0,6,5.056855e-06
ISIC_0063885.jpg,1,0,6,0.000467037
ISIC_0000092_downsampled.jpg,0,0,6,6.1783885e-06
ISIC_0009973.jpg,0,0,8,6.901965e-05
ISIC_0024810.jpg,0,0,6,2.6464275e-05
ISIC_0034237.jpg,0,0,6,0.00014537336
ISIC_0032584.jpg,0,0,6,5.409351e-06
ISIC_0053603.jpg,1,0,8,0.000380436
ISIC_0013738_downsampled.jpg,0,0,6,9.27753e-06
ISIC_0057690.jpg,0,0,7,0.0049989936
ISIC_0070573.jpg,0,0,6,0.0004506191
ISIC_0013203_downsampled.jpg,0,0,6,0.00016131322
ISIC_0073184.jpg,0,0,6,9.9964245e-06
ISIC_0055004.jpg,0,0,6,0.0015569457
ISIC_0059360.jpg,0,0,6,0.0017757245
ISIC_0032884.jpg,0,0,8,0.00021986107
ISIC_0024386.jpg,0,0,6,0.00015841168
ISIC_0030247.jpg,0,0,6,0.00074904336
ISIC_0058246.jpg,0,0,8,0.0004253899
ISIC_0055385.jpg,0,0,6,2.860024e-05
ISIC_0029072.jpg,0,0,8,0.00032977853
ISIC_0031087.jpg,1,0,6,0.00027320752
ISIC_0054797.jpg,0,0,6,8.416172e-05
ISIC_0063472.jpg,0,0,6,0.00045267623
ISIC_0065795.jpg,0,0,6,0.00010389703
ISIC_0014221_downsampled.jpg,1,0,6,6.46959e-05
ISIC_0058574.jpg,0,0,6,0.00014984768
ISIC_0072638.jpg,0,0,6,0.0002663333
ISIC_0069774.jpg,0,0,6,2.1402559e-05
ISIC_0029824.jpg,0,0,6,0.00027884913
ISIC_0065552.jpg,0,0,6,7.561971e-05
ISIC_0028048.jpg,0,0,6,0.005019534
ISIC_0027221.jpg,0,0,6,6.1540986e-06
ISIC_0056437.jpg,0,0,9,0.0029849934
ISIC_0024828.jpg,0,0,6,0.00047723373
ISIC_0063503.jpg,0,0,6,0.00080608233
ISIC_0060477.jpg,0,0,6,0.00013823682
ISIC_0028119.jpg,0,0,6,1.0740527e-05
ISIC_0067815.jpg,0,0,6,0.0005583823
ISIC_0026117.jpg,0,0,6,0.0003541797
ISIC_0065003.jpg,0,0,6,0.001457063
ISIC_0013394_downsampled.jpg,0,0,6,0.004004859
ISIC_0054939.jpg,0,0,6,0.00010787828
ISIC_0067096.jpg,0,0,6,0.0045965347
ISIC_0029196.jpg,0,0,6,1.980022e-05
ISIC_0029367.jpg,0,0,6,4.045653e-05
ISIC_0032620.jpg,0,0,6,4.495758e-06
ISIC_0054241.jpg,0,0,8,0.00029250377
ISIC_0053497.jpg,0,0,8,0.00019272971
ISIC_0027558.jpg,0,0,6,0.00019362378
ISIC_0027252.jpg,0,0,6,0.0009624031
ISIC_0030113.jpg,0,0,6,3.3317196e-05
ISIC_0059235.jpg,0,0,6,0.0020800477
ISIC_0028404.jpg,0,0,7,0.0013982757
ISIC_0057333.jpg,0,0,7,0.0031997312
ISIC_0028245.jpg,0,0,6,4.867263e-05
ISIC_0030473.jpg,0,0,6,1.0044615e-05
ISIC_0066889.jpg,0,0,8,0.00035965993
ISIC_0063289.jpg,1,0,8,4.0526254e-05
ISIC_0028519.jpg,1,0,7,0.0013248499
ISIC_0068633.jpg,1,0,6,1.133205e-05
ISIC_0027940.jpg,0,0,6,3.300854e-05
ISIC_0025383.jpg,0,0,2,0.03830514
ISIC_0025784.jpg,0,0,6,0.0045044925
ISIC_0027160.jpg,0,0,7,0.0032394906
ISIC_0065102.jpg,0,0,7,0.002567654
ISIC_0066452.jpg,0,0,6,7.6305056e-05
ISIC_0066278.jpg,0,1,0,0.7812542
ISIC_0027174.jpg,1,0,8,7.8324876e-05
ISIC_0061483.jpg,0,0,8,0.0017206846
ISIC_0031867.jpg,0,0,6,0.0015045044
ISIC_0025016.jpg,0,0,6,0.00039450047
ISIC_0060482.jpg,0,0,6,2.0989912e-05
ISIC_0029340.jpg,0,0,6,0.004460975
ISIC_0058027.jpg,0,0,6,0.00015522676
ISIC_0053698.jpg,1,0,8,4.774024e-05
ISIC_0066950.jpg,0,0,6,0.0011840665
ISIC_0029525.jpg,0,0,6,0.0022242856
ISIC_0053849.jpg,0,0,6,0.00012638375
ISIC_0031588.jpg,0,0,6,4.7134352e-05
ISIC_0025441.jpg,0,0,6,0.0014704766
ISIC_0027268.jpg,0,0,9,0.00028219106
ISIC_0027084.jpg,0,0,6,0.0003372645
ISIC_0070069.jpg,0,0,6,0.0011731499
ISIC_0072012.jpg,0,0,6,0.00028831835
ISIC_0058342.jpg,0,0,6,0.0008539207
ISIC_0058974.jpg,0,0,6,6.6872046e-05
ISIC_0026072.jpg,0,0,6,0.0032928693
ISIC_0066882.jpg,1,0,7,0.0003977613
ISIC_0013071_downsampled.jpg,0,0,7,0.001530197
ISIC_0058265.jpg,0,0,6,5.6799425e-05
ISIC_0060336.jpg,0,0,2,0.0012502719
ISIC_0034219.jpg,0,0,6,8.912292e-05
ISIC_0029637.jpg,0,0,6,4.9923787e-05
ISIC_0014901_downsampled.jpg,0,0,6,3.143148e-05
ISIC_0069069.jpg,0,0,7,0.0007694504
ISIC_0013942_downsampled.jpg,0,0,6,1.3796646e-05
ISIC_0014077_downsampled.jpg,1,0,6,2.6475658e-05
ISIC_0053628.jpg,1,0,6,0.0011605972
ISIC_0067620.jpg,0,0,6,6.0984195e-05
ISIC_0031231.jpg,0,0,7,0.007729236
ISIC_0057949.jpg,1,0,6,0.00080572534
ISIC_0053637.jpg,0,0,6,2.0080128e-05
ISIC_0028434.jpg,0,0,6,1.0967323e-05
ISIC_0031458.jpg,0,0,6,0.0034432327
ISIC_0069754.jpg,0,0,6,0.00021276236
ISIC_0029820.jpg,0,0,6,0.00024550024
ISIC_0029159.jpg,0,0,7,0.0046661478
